
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
-----------------------------------------------------------------------------
   Using Line Search Method - (Back Track).
   |       1  |  1.000000e-09  |  1.998935e-07    |
   |       2  |  2.000000e-09  |  4.269114e-07    |
   |       3  |  3.000000e-09  |  2.349139e-07    |
   |       4  |  4.000000e-09  |  3.677228e-08    |
   |       5  |  5.000000e-09  |  1.578090e-07    |
   |       6  |  6.000000e-09  |  1.836967e-08    |
   |       7  |  7.000000e-09  |  1.072523e-07    |
   |       8  |  8.000000e-09  |  9.005809e-09    |
   |       9  |  9.000000e-09  |  7.388139e-08    |
   |      10  |  1.000000e-08  |  4.537401e-09    |
   |      11  |  1.100000e-08  |  5.164619e-08    |
   |      12  |  1.200000e-08  |  2.610952e-09    |
   |      13  |  1.300000e-08  |  3.666684e-08    |
   |      14  |  1.400000e-08  |  1.926040e-09    |
   |      15  |  1.500000e-08  |  2.645020e-08    |
   |      16  |  1.600000e-08  |  1.788839e-09    |
   |      17  |  1.700000e-08  |  1.938779e-08    |
   |      18  |  1.800000e-08  |  1.846832e-09    |
   |      19  |  1.900000e-08  |  1.443581e-08    |
   |      20  |  2.000000e-08  |  1.978930e-03    |
   |      21  |  2.100000e-08  |  3.989869e-04    |
   |      22  |  2.200000e-08  |  1.975023e-03    |
   |      23  |  2.300000e-08  |  7.265737e-04    |
   |      24  |  2.400000e-08  |  1.174382e-08    |
   |      25  |  2.500000e-08  |  1.614482e-03    |
   |      26  |  2.600000e-08  |  1.947225e-04    |
   |      27  |  2.700000e-08  |  1.573100e-03    |
   |      28  |  2.800000e-08  |  3.560392e-04    |
   |      29  |  2.900000e-08  |  1.547315e-03    |
