
**********  fREEDA 2.0 running on Tue Jul  7 17:40:36 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* Thermal CMOS Inverter DC Analysis

* Thermal CMOS Inverter DC Analysis

**** This netlist is for DC Analysis of Thermal Cmos Inverter. The Inverter is based on EKV mosfet model
.options inittmp=300
.ref "tref"
.ref 0

.tran2 tstop=4e-6 tstep=1e-10
vpulse:vin2 22 0 v1=0 v2=5 per=2e-6 pw=1e-6 tr=0.002e-6 tf=0.002e-6

*** Vdd connection 
vsource:vdd 1 0 vdc=5

***** Instantiation of Thermal Cmos Inverter
cmosinvt:invt 1 2 3 0 2000 "tref" tmp=inittmp wn=20e-6 wp=50e-6

* Source Resistance
r:rsource 22 2 r=10
* Source Capacitance
c:csource 2 0 c=1e-12

**** Load Resistance
r:rout 3 0 r=1000000
**** Load Capacitance
c:cout 3 0 c=1e-12

****Thermal 
r:rthermal 2000 2001 r=20e3
c:cthermal 2000 2001 c=1e-12
vsource:vt1 2001 "tref" vdc=inittmp

***Plot
.options gnuplot
.out plot term 3 vt in "vout_300k_20k.out"
.out plot term 2000 vt in "junctiontemp_300k_20k.out"
.out plot element "vsource:vt1" 0 it in "iheat_300k_20k.out"
**.out plot element "cmosinvt:invt" 0 it in "inv_current.out"
**.out plot term 2 vt in "vin.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
-----------------------------------------------------------------------------
   Using Line Search Method - (Back Track).
   |     200  |  2.000000e-08  |  9.664278e-12    |
   |     400  |  4.000000e-08  |  1.969591e-03    |
   |     600  |  6.000000e-08  |  1.421220e-12    |
   |     800  |  8.000000e-08  |  5.174584e-04    |
   |    1000  |  1.000000e-07  |  5.863109e-04    |
   |    1200  |  1.200000e-07  |  7.170194e-04    |
   |    1400  |  1.400000e-07  |  2.453347e-04    |
   |    1600  |  1.600000e-07  |  1.838927e-03    |
   |    1800  |  1.800000e-07  |  1.436694e-03    |
   |    2000  |  2.000000e-07  |  9.967634e-04    |
   |    2200  |  2.200000e-07  |  5.202340e-04    |
   |    2400  |  2.400000e-07  |  4.018186e-07    |
   |    2600  |  2.600000e-07  |  1.775616e-03    |
   |    2800  |  2.800000e-07  |  1.321466e-03    |
   |    3000  |  3.000000e-07  |  8.696184e-04    |
   |    3200  |  3.200000e-07  |  4.536189e-04    |
   |    3400  |  3.400000e-07  |  1.909712e-03    |
   |    3600  |  3.600000e-07  |  1.547081e-03    |
   |    3800  |  3.800000e-07  |  1.117095e-03    |
   |    4000  |  4.000000e-07  |  5.814169e-04    |
   |    4200  |  4.200000e-07  |  2.393116e-04    |
   |    4400  |  4.400000e-07  |  1.986911e-03    |
   |    4600  |  4.600000e-07  |  1.401030e-03    |
   |    4800  |  4.800000e-07  |  9.732014e-04    |
   |    5000  |  5.000000e-07  |  5.063094e-04    |
   |    5200  |  5.200000e-07  |  3.811568e-07    |
   |    5400  |  5.400000e-07  |  1.733316e-03    |
   |    5600  |  5.600000e-07  |  1.288682e-03    |
   |    5800  |  5.800000e-07  |  8.058283e-04    |
   |    6000  |  6.000000e-07  |  4.417157e-04    |
   |    6200  |  6.200000e-07  |  3.678381e-07    |
   |    6400  |  6.400000e-07  |  1.509307e-03    |
   |    6600  |  6.600000e-07  |  1.122807e-03    |
   |    6800  |  6.800000e-07  |  5.677387e-04    |
